"Time,s"	"LT MED. GASTRO,uV"	"RT MED. GASTRO,uV"	"LT LAT. GASTRO,uV"	"RT LAT. GASTRO,uV"	"LT SOLEUS,uV"	"RT SOLEUS,uV"	"LT TIB.ANT.,uV"	"RT TIB.ANT.,uV"	"2D GONIOMETER,deg"	"CN ANGLE,mV"	"CN TORQUE,mV"	"CN velocity,mV"	"CN DIRECTION,mV"	"Force Achilles machine,V"	"Trigger,mV"
0.0013	-0.540542	0.0867282	-0.117794	0.212999	-1.27667	-0.813412	-0.258406	0.486611	4.87074	-37.6885	-37.231	-38.452	-38.4525	0.0359599	-29.6168
0.0020	-0.540542	-0.52371	-0.117794	0.212999	-0.361191	-0.813412	0.0467979	0.18143	4.87684	-37.5366	-37.0783	-38.6049	-38.4525	0.0358071	-25.7942
0.0027	0.0697711	-0.828805	0.187345	-0.397366	-0.666353	0.102103	0.0467979	0.18143	4.88293	-37.9937	-37.0783	-38.452	-38.1463	0.0361126	-28.0749
0.0033	0.0697711	-1.13402	0.187345	0.212999	-0.971514	0.102103	0.352002	0.486611	4.87684	-37.9937	-37.231	-38.1476	-38.3001	0.0362642	-28.2355
0.0040	-0.540542	-1.13402	-0.422933	0.518215	-0.666353	-0.203182	-0.258406	0.18143	4.87684	-37.6885	-37.3836	-38.452	-38.4525	0.036417	-28.5246
0.0047	-0.540542	-1.43924	-0.117794	0.823364	-0.361191	-0.203182	-0.56361	-0.428825	4.87074	-37.8418	-37.231	-38.6049	-38.1463	0.0368753	-28.8458
0.0053	0.0697711	-1.13402	-0.117794	0.518215	-0.0560302	0.102103	-0.56361	-0.428825	4.87074	-37.8418	-37.231	-38.2991	-37.9939	0.0370281	-28.6852
0.0060	0.0697711	-0.52371	-0.117794	-0.397366	-0.666353	0.102103	-0.258406	-0.123751	4.87684	-38.147	-37.231	-38.1476	-38.1463	0.0367226	-29.1349
0.0067	-0.235459	-0.218491	0.187345	-0.397366	-0.666353	0.102103	0.352002	-0.734006	4.87074	-37.9937	-37.231	-38.452	-38.1463	0.036417	-29.1349
0.0073	0.0697711	-0.218491	0.187345	0.212999	0.249131	-0.203182	0.657205	-1.03919	4.87074	-37.3833	-36.9257	-38.1476	-37.9939	0.0367226	-28.8458
0.0080	0.0697711	-0.828805	-0.422933	0.212999	0.249131	-0.203182	1.26741	-0.734006	4.87684	-38.2989	-37.8415	-38.7578	-39.062	0.0353488	-29.7452
0.0087	-0.235459	-0.828805	-0.422933	-0.0921498	0.554486	-0.508127	1.57261	-1.64955	4.87684	-39.978	-39.826	-40.4353	-40.5887	0.0330606	-31.4477
0.0093	0.0697711	-1.43924	-0.728181	-0.397366	0.859647	-0.508127	1.57261	-2.25991	4.87684	-39.5196	-39.0627	-39.8252	-39.8254	0.0341289	-30.6768
0.0100	0.375001	-1.74434	-0.422933	-0.0921498	0.249131	-0.203182	1.87782	-1.64955	4.87684	-38.604	-37.3836	-38.452	-38.3001	0.0359599	-29.2955
0.0107	0.375001	-1.13402	-0.422933	-0.0921498	-0.666353	-0.508127	2.18302	-1.03919	4.87684	-38.2989	-37.3836	-37.9947	-38.4525	0.0362642	-29.1349
0.0113	0.0697711	-0.218491	-0.422933	-0.0921498	-0.666353	-0.203182	2.79343	-0.734006	4.87684	-37.9937	-37.3836	-38.1476	-38.7573	0.0361126	-28.6852
0.0120	0.0697711	-0.52371	-0.117794	-0.397366	-0.666353	0.102103	2.48822	-0.734006	4.88293	-37.9937	-37.231	-38.452	-38.6049	0.0356543	-28.5246
0.0127	0.375001	-0.828805	-0.117794	-0.0921498	-0.971514	0.407389	0.962409	-0.734006	4.87684	-38.4521	-37.3836	-38.6049	-38.7573	0.0355015	-28.5246
0.0133	-0.540542	-0.218491	-0.117794	-0.0921498	-0.0560302	0.102103	0.352002	-0.123751	4.87074	-38.2989	-37.8415	-38.7578	-38.9096	0.0356543	-28.5246
0.0140	-0.540542	0.391823	0.187345	-0.0921498	0.249131	-0.203182	0.352002	0.791791	4.87684	-37.8418	-37.3836	-38.6049	-38.1463	0.0359599	-28.3961
0.0147	0.0697711	0.391823	-0.117794	-0.0921498	-0.361191	-0.203182	-0.56361	0.791791	4.87684	-37.6885	-36.773	-37.9947	-37.6891	0.036417	-28.0749
0.0153	0.680084	-0.218491	-0.728181	-0.397366	-0.971514	-0.203182	-0.258406	0.486611	4.87684	-37.9937	-37.231	-38.1476	-38.4525	0.0358071	-28.5246
0.0160	0.680084	0.0867282	-0.422933	-0.397366	-0.361191	0.102103	0.0467979	-0.123751	4.87684	-38.4521	-37.5363	-38.6049	-38.4525	0.0351971	-28.8458
0.0167	0.0697711	-0.218491	0.187345	-0.0921498	0.249131	0.102103	0.0467979	0.18143	4.88293	-37.9937	-37.5363	-38.2991	-37.9939	0.0358071	-28.8458
0.0173	-0.235459	-1.13402	0.187345	-0.702515	-0.361191	-0.203182	0.0467979	0.486611	4.87684	-37.6885	-37.231	-38.2991	-38.3001	0.0358071	-29.0064
0.0180	0.0697711	-1.43924	-0.728181	-0.397366	-1.27667	-0.203182	-0.258406	-0.123751	4.87684	-38.2989	-37.3836	-38.6049	-38.6049	0.0350444	-29.7452
0.0187	0.0697711	-0.828805	-1.03332	0.212999	-0.0560302	-0.508127	0.352002	-0.428825	4.87684	-38.4521	-37.5363	-38.6049	-38.6049	0.0350444	-30.0665
0.0193	-0.235459	-0.218491	-0.728181	-0.397366	0.554486	-0.813412	0.352002	-0.734006	4.87684	-38.147	-37.3836	-38.452	-38.4525	0.0359599	-30.0665
0.0200	-0.235459	-0.52371	-0.728181	-0.0921498	-0.0560302	-0.508127	0.0467979	-1.34437	4.87684	-37.6885	-37.231	-38.2991	-38.4525	0.0362642	-30.0665
0.0207	-0.235459	-0.218491	-0.117794	0.823364	0.249131	-0.813412	0.352002	-1.34437	4.88293	-37.8418	-37.6889	-38.2991	-38.6049	0.0359599	-30.0665
0.0213	-0.845772	-0.828805	0.187345	-0.0921498	0.249131	-1.1187	-0.258406	-0.734006	4.87684	-38.4521	-37.6889	-38.7578	-38.9096	0.0359599	-30.0665
0.0220	-1.15086	-1.13402	-0.117794	-0.397366	-0.0560302	-0.203182	-0.868813	-0.734006	4.87684	-38.4521	-37.3836	-38.7578	-38.4525	0.0362642	-30.3556
0.0227	-0.540542	-0.52371	-0.422933	0.518215	0.249131	0.102103	-0.258406	-0.123751	4.87684	-38.147	-37.5363	-38.2991	-38.3001	0.0362642	-30.5162
0.0233	-0.235459	-0.52371	-0.422933	0.518215	-0.0560302	-0.508127	-0.258406	-0.123751	4.87684	-38.2989	-37.3836	-38.2991	-38.6049	0.0362642	-30.2271
0.0240	-0.235459	-0.828805	-0.728181	0.212999	-0.0560302	-0.813412	-0.258406	-0.734006	4.87684	-38.2989	-37.3836	-38.6049	-38.4525	0.036417	-30.0665
0.0247	-0.845772	-0.828805	-1.03332	0.212999	-0.0560302	-0.508127	0.352002	-1.03919	4.87684	-37.9937	-37.3836	-38.6049	-38.4525	0.036417	-30.2271
0.0253	-0.235459	-0.828805	-0.422933	0.518215	-0.0560302	-0.203182	-0.258406	-0.734006	4.88293	-37.9937	-37.3836	-38.1476	-38.4525	0.036417	-30.2271
0.0260	0.0697711	-0.828805	0.187345	-0.0921498	0.249131	0.102103	-0.56361	-0.123751	4.88293	-38.147	-37.5363	-38.1476	-38.4525	0.0365698	-30.2271
