"Time,s"	"LT MED. GASTRO,uV"	"RT MED. GASTRO,uV"	"LT LAT. GASTRO,uV"	"RT LAT. GASTRO,uV"	"LT SOLEUS,uV"	"RT SOLEUS,uV"	"LT TIB.ANT.,uV"	"RT TIB.ANT.,uV"	"2D GONIOMETER,deg"	"CN ANGLE,mV"	"CN TORQUE,mV"	"CN velocity,mV"	"CN DIRECTION,mV"	"Force Achilles machine,V"	"Trigger,mV"
0.0000	-0.235387	0.697321	-0.117809	0.213016	-0.361145	0.102086	-0.258411	0.181472	4.97451	-38.6049	-37.8424	-38.6048	-38.6053	0.0327557	-9.60317
0.0007	-0.540587	0.697321	-0.422992	-0.397336	-0.0559508	-0.508196	-1.47907	-0.428877	4.96843	-38.1475	-37.5368	-38.3002	-38.1475	0.0332129	-18.7567
0.0013	-0.235387	0.39206	-0.117809	-0.397336	0.249244	-0.508196	-0.563593	-0.428877	4.97451	-38.1475	-37.384	-38.3002	-37.9939	0.0333657	-29.9015
0.0020	0.374967	0.0867993	0.187375	-0.0921601	0.55439	-0.203055	0.351953	-0.123703	4.96843	-38.2999	-37.5368	-38.3002	-38.2996	0.0333657	-33.8841
0.0027	0.374967	0.697321	0.187375	-0.0921601	0.55439	0.407352	0.0467712	-0.123703	4.96843	-38.1475	-37.5368	-38.4518	-38.4517	0.0330602	-35.1046
0.0033	0.0697674	0.39206	0.187375	-0.0921601	0.859585	0.102086	-0.563593	-0.123703	4.96843	-37.6886	-37.0784	-38.4518	-38.2996	0.0330602	-36.0039
0.0040	-0.235387	0.0867993	-0.117809	-0.397336	0.55439	-0.508196	-0.868702	-0.428877	4.96843	-37.5361	-37.0784	-37.9942	-37.8418	0.0333657	-36.1645
0.0047	-0.235387	0.0867993	-0.422992	-0.0921601	0.55439	-0.508196	-0.563593	-0.428877	4.96843	-37.995	-37.384	-37.9942	-37.8418	0.0333657	-36.0039
0.0053	-0.235387	0.39206	-0.117809	0.213016	0.55439	-0.203055	-0.258411	-0.123703	4.97451	-38.2999	-37.0784	-38.1472	-38.2996	0.0330602	-36.1645
0.0060	-0.235387	1.00258	-0.117809	-0.0921601	0.55439	0.102086	-0.563593	-0.123703	4.96843	-37.995	-37.0784	-37.8412	-38.1475	0.0330602	-36.1645
0.0067	-0.235387	0.39206	-0.117809	-0.0921601	0.859585	-0.203055	-0.563593	-0.734052	4.96843	-37.8411	-37.384	-37.9942	-37.9939	0.0330602	-36.1645
0.0073	-0.540587	0.0867993	-0.117809	-0.0921601	0.249244	-0.813337	-0.563593	-0.428877	4.97451	-37.995	-37.0784	-38.4518	-38.1475	0.0327557	-36.3251
0.0080	-0.540587	0.0867993	-0.422992	-0.397336	-0.361145	-0.813337	-0.868702	-0.734052	4.96843	-37.995	-37.2312	-38.3002	-37.9939	0.0324502	-36.1645
0.0087	-0.235387	-0.218461	-0.117809	-0.702512	-0.0559508	-0.203055	-0.868702	-1.03923	4.96843	-37.5361	-37.2312	-37.9942	-37.9939	0.0327557	-35.5542
0.0093	-0.235387	0.0867993	0.187375	-0.397336	-0.0559508	-0.203055	-0.258411	-0.428877	4.96843	-37.8411	-37.0784	-38.1472	-37.8418	0.0327557	-35.8433
0.0100	-0.235387	0.39206	0.187375	0.213016	0.249244	-0.508196	-0.258411	-0.123703	4.96843	-38.6049	-37.6896	-38.9095	-38.1475	0.0318393	-36.7747
0.0107	-0.235387	0.39206	0.187375	0.823368	0.55439	-0.508196	-0.258411	-0.123703	4.96843	-38.9099	-38.1467	-39.2155	-38.7574	0.0313821	-37.2243
0.0113	-0.235387	1.00258	0.492558	-0.0921601	0.249244	-0.203055	-0.258411	-0.123703	4.96843	-40.2836	-39.3679	-40.4353	-40.4364	0.0298556	-37.9952
0.0120	-0.235387	1.00258	0.187375	-0.397336	0.249244	0.102086	-0.868702	-0.123703	4.96843	-40.4361	-39.9778	-41.046	-41.0463	0.029093	-38.2842
0.0127	-0.845741	0.39206	-0.422992	0.213016	-0.0559508	-0.203055	-0.868702	-0.123703	4.97451	-38.4524	-38.4523	-39.3671	-39.063	0.0315348	-36.7747
0.0133	-0.540587	1.00258	0.187375	-0.0921601	-0.666292	-0.203055	0.0467712	-0.123703	4.97451	-38.1475	-37.6896	-38.4518	-38.1475	0.032603	-36.0039
0.0140	0.374967	0.697321	0.187375	-0.702512	-0.666292	-0.203055	-0.258411	-0.123703	4.96843	-38.4524	-37.5368	-38.3002	-38.1475	0.0324502	-35.8433
0.0147	0.0697674	-0.218461	-0.117809	-0.702512	-0.0559508	-0.203055	-0.258411	-0.123703	4.96843	-37.995	-37.0784	-38.1472	-37.8418	0.0327557	-36.0039
0.0153	0.0697674	0.0867993	-0.728134	-1.00769	-0.0559508	-0.203055	-0.563593	-0.123703	4.97451	-38.1475	-37.6896	-38.7578	-38.2996	0.0321448	-36.3251
0.0160	0.0697674	-0.218461	-0.728134	-0.397336	0.249244	0.102086	-0.258411	-1.03923	4.97451	-39.0624	-37.9939	-38.7578	-39.063	0.0318393	-36.7747
0.0167	0.374967	-0.828982	-0.422992	-0.397336	0.55439	0.407352	0.657135	-0.734052	4.97451	-38.6049	-37.384	-38.3002	-38.6053	0.0324502	-36.4535
0.0173	0.680121	-0.523722	-0.117809	-0.702512	0.249244	0.102086	0.962318	-0.428877	4.96843	-37.995	-37.0784	-38.6048	-38.2996	0.0324502	-36.1645
0.0180	-0.235387	-0.828982	-0.117809	-0.702512	-0.666292	-0.203055	0.351953	-1.03923	4.96843	-38.1475	-37.6896	-38.7578	-38.7574	0.032603	-36.1645
0.0187	-0.540587	-1.74476	-0.422992	-0.397336	-0.666292	-0.203055	-0.258411	-1.03923	4.97451	-37.6886	-37.5368	-38.1472	-38.2996	0.0333657	-36.0039
0.0193	-0.235387	-1.13424	-0.117809	-0.0921601	-0.361145	-0.203055	0.0467712	-0.428877	4.97451	-38.1475	-37.6896	-38.3002	-38.4517	0.0330602	-36.3251
0.0200	0.0697674	-0.523722	-0.422992	-0.397336	-0.0559508	-0.813337	0.0467712	-0.123703	4.97451	-38.9099	-38.1467	-38.9095	-38.9095	0.0322975	-36.6141
0.0207	0.374967	-0.828982	-0.728134	-0.397336	0.249244	-0.813337	0.351953	-0.428877	4.97451	-38.4524	-37.6896	-38.9095	-38.7574	0.032603	-36.4535
0.0213	0.680121	0.0867993	-0.117809	0.518192	-0.0559508	0.102086	0.657135	-0.123703	4.98059	-37.995	-37.5368	-38.6048	-38.7574	0.0330602	-36.0039
