"Time,s"	"LT MED. GASTRO,uV"	"RT MED. GASTRO,uV"	"LT LAT. GASTRO,uV"	"RT LAT. GASTRO,uV"	"LT SOLEUS,uV"	"RT SOLEUS,uV"	"LT TIB.ANT.,uV"	"RT TIB.ANT.,uV"	"2D GONIOMETER,deg"	"CN ANGLE,mV"	"CN TORQUE,mV"	"CN velocity,mV"	"CN DIRECTION,mV"	"Force Achilles machine,V"	"Trigger,mV"
0.0000	0.374969	-0.5238	0.187409	-0.397305	-0.666274	0.101938	1.2675	0.18146	4.79141	-38.6052	-38.1475	-38.7578	-38.7573	0.0326026	-34.3215
0.0007	0.374969	-0.21843	0.187409	-0.397305	-0.666274	0.101938	0.657139	0.18146	4.79141	-39.6732	-38.9095	-39.5208	-39.3682	0.0313823	-10.6692
0.0013	-0.235402	-0.828931	-0.422954	-0.702517	-0.666274	-0.203259	0.0467725	1.09698	4.79141	-38.9093	-38.2996	-39.0621	-38.9096	0.0319919	-25.1627
0.0020	-0.540588	-0.5238	-0.117773	0.213034	-0.0558696	-0.203259	0.657139	0.791834	4.79141	-38.1468	-37.6897	-38.452	-38.4525	0.0333659	-31.14
0.0027	-0.235402	-0.21843	-0.117773	0.823372	0.249036	0.101938	1.2675	0.18146	4.79743	-38.1468	-37.384	-38.2991	-38.1463	0.0330606	-28.6977
0.0033	0.0697831	-1.13406	-0.422954	-0.0921789	-0.97118	-0.508456	1.2675	0.486686	4.79743	-38.1468	-37.384	-38.452	-38.1463	0.0326026	-30.0474
0.0040	0.374969	-1.43919	-0.117773	-0.702517	-0.361369	0.101938	1.2675	0.791834	4.79743	-38.2996	-37.2319	-38.452	-38.3001	0.0330606	-30.2081
0.0047	0.374969	-1.13406	-0.117773	-0.702517	-0.0558696	1.01753	1.2675	0.486686	4.79743	-38.2996	-37.6897	-38.452	-38.4525	0.0329079	-30.9794
0.0053	0.0697831	-1.43919	-0.117773	-0.702517	-0.361369	0.101938	0.962322	0.486686	4.79141	-39.6732	-39.063	-39.9781	-39.9778	0.0309243	-32.6504
0.0060	0.0697831	-0.828931	-0.117773	-0.397305	-0.0558696	-0.203259	1.2675	0.486686	4.79743	-40.5885	-39.5208	-40.894	-40.8935	0.0298557	-33.1004
0.0067	0.680154	-0.21843	0.187409	0.213034	-0.0558696	0.101938	2.18305	-0.123687	4.79743	-39.0621	-38.1475	-39.3679	-39.2144	0.0316866	-31.5899
0.0073	0.680154	-0.828931	-0.117773	-0.0921789	-0.0558696	-0.203259	1.57269	-0.123687	4.79141	-38.1468	-37.2319	-38.1476	-38.3001	0.0327553	-30.658
0.0080	-0.540588	-1.43919	-0.728136	-0.702517	-0.361369	-0.508456	0.962322	0.18146	4.79141	-39.0621	-38.6053	-39.5208	-39.673	0.0309243	-32.0399
0.0087	-0.845725	-1.43919	-0.422954	-1.00773	-0.666274	-0.813654	0.657139	-0.734061	4.79743	-39.5205	-39.2152	-40.4353	-40.2825	0.0298557	-32.9718
0.0093	-0.845725	-0.828931	-0.117773	-0.702517	-0.361369	-0.508456	0.657139	-0.734061	4.79141	-39.3677	-38.6053	-39.8252	-39.8254	0.0304663	-32.2005
0.0100	-1.15091	-0.5238	-0.117773	-0.397305	0.554535	-0.203259	1.57269	-0.123687	4.79141	-38.9093	-38.4517	-39.5208	-39.3682	0.0309243	-31.5899
0.0107	-0.845725	0.0867013	0.187409	-0.702517	0.85944	-0.203259	1.87787	-0.428835	4.79141	-37.994	-37.9939	-38.7578	-38.7573	0.0318393	-31.14
0.0113	-0.540588	0.0867013	-0.117773	-0.702517	0.554535	-0.203259	1.2675	-0.428835	4.79141	-37.8412	-37.2319	-38.1476	-38.1463	0.0324499	-30.8187
0.0120	-0.845725	-0.21843	-0.422954	-0.0921789	0.249036	-0.203259	0.657139	-0.123687	4.79141	-38.2996	-37.2319	-38.2991	-38.1463	0.0319919	-31.14
0.0127	-0.235402	-0.21843	0.187409	-0.397305	-0.0558696	-0.203259	0.962322	0.486686	4.79141	-38.1468	-37.384	-38.2991	-38.4525	0.0318393	-30.9794
0.0133	-0.235402	-0.21843	0.187409	-0.702517	-0.361369	0.101938	1.2675	0.791834	4.79743	-38.1468	-37.5361	-38.2991	-38.3001	0.0321446	-31.14
0.0140	-0.540588	-0.828931	-0.117773	-0.702517	-0.666274	0.101938	0.962322	0.18146	4.79743	-37.994	-37.384	-38.452	-38.3001	0.0321446	-31.2686
0.0147	-0.235402	-0.828931	-0.117773	-0.397305	-0.361369	-1.11885	0.657139	-0.428835	4.79743	-37.6899	-37.0784	-38.452	-38.1463	0.0324499	-30.9794
